Generation,Best Fitness,Average Fitness,Best Individual
239,-60,-1718.8079874824662,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
240,-60,-5114.4711776539925,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
241,-60,-6214.833317664353,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
242,-60,-5908.444127492827,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
243,-60,-4819.351220170813,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
244,-60,-4901.980775237,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
245,-60,-6109.9764299132585,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
246,-60,-4009.7923002376706,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
247,-60,-1715.2919199666314,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
248,-60,-5588.711901912399,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
249,-60,-3622.3373102643695,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
250,-60,-2712.9109692705492,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
251,-60,-5361.054053270223,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
252,-60,-4185.847321182975,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
253,-60,-4298.30733664543,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
254,-60,-4232.7193821258525,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
255,-60,-19081.951782093496,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
256,-60,-21035.538724982995,output <- 795; output <- (- VAR_0) - VAR_0; VAR_2 <- input; output <- 795;
257,-60,-20040.87771593829,output <- 795; output <- (- VAR_0) - VAR_0; VAR_2 <- input; output <- 795;
258,-60,-17530.382034199585,output <- 795; output <- VAR_2 * (- VAR_0) * VAR_1; VAR_0 <- VAR_0; output <- VAR_0 + 150 < 754;
259,-60,-1392.6182028456662,output <- 795; output <- VAR_2 * (- VAR_0) * VAR_1; VAR_0 <- VAR_0; output <- VAR_0 + 150 < 754;
260,-60,-3620.020044678282,output <- 795; output <- VAR_2 * (- VAR_0) * VAR_1; VAR_0 <- VAR_0; output <- VAR_0 + 150 < 754;
261,-60,-3345.9024473771324,output <- 795; VAR_1 <- (not VAR_0) and VAR_1; output <- (- 802) - VAR_0 / VAR_0; VAR_0 <- input;
262,-60,-18649.02413773324,output <- 795; VAR_1 <- (not VAR_0) and VAR_1; output <- (- 802) - VAR_0 / VAR_0; VAR_0 <- input;
263,-60,-18275.322800097023,output <- 795; VAR_1 <- (not VAR_0) and VAR_1; output <- (- 802) - VAR_0 / VAR_0; VAR_0 <- input;
264,-60,-17994.67517597188,output <- 795; VAR_1 <- (not VAR_0) and VAR_1; output <- (- 802) - VAR_0 / VAR_0; VAR_0 <- input;
265,-60,-17958.640870214684,output <- 795; VAR_1 <- (not VAR_0) and VAR_1; output <- (- 802) - VAR_0 / VAR_0; VAR_0 <- input;
266,-60,-857.594664943599,output <- 795; VAR_1 <- (not VAR_0) and VAR_1; output <- (- 802) - VAR_0 / VAR_0; VAR_0 <- input;
267,-60,-1140426.3701596523,output <- 795; VAR_1 <- (not VAR_0) and VAR_1; output <- (- 802) - VAR_0 / VAR_0; VAR_0 <- input;
268,-60,-1663.4939268903893,output <- 795; VAR_1 <- (not VAR_0) and VAR_1; output <- (- 802) - VAR_0 / VAR_0; VAR_0 <- input;
269,-60,-3842.180909416276,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
270,-60,-135258.15782716757,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
271,-60,-134265.1714378766,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
272,-60,-129949.11463667435,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
273,-60,-4520.131996733011,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
274,-60,-1822.0814147622568,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
275,-60,-3614.850466250128,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
276,-60,-4110.299,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
277,-60,-2255.261831353919,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
278,-60,-21937.890936431042,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
279,-60,-4105.0186781246975,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
280,-60,-4287.712266409337,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
281,-60,-64740.45408766343,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
282,-60,-63162.01128166717,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
283,-60,-4254.797264834565,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
284,-60,-4355.404423001949,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
285,-60,-6366.157194683144,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
286,-60,-6578.741710733361,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
287,-60,-3681.7480308788595,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
288,-60,-1534011.5922908136,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
289,-60,-1719882.5142908136,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
290,-60,-1721533.7100498,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
291,-60,-1719719.2410498,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
292,-60,-1722470.8768296854,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
293,-60,-1720480.549470711,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
294,-60,-1719381.0166698827,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
295,-60,-1720382.7676698829,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
296,-60,-189851.34535553795,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
297,-60,-4572.440704504858,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
298,-60,-3707.5234518591033,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
299,-60,-247317.90614303557,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
300,-60,-244199.0575490622,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
301,-60,-4618.465097203127,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
302,-60,-5177.266251589291,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
303,-60,-5371.221251589291,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
304,-60,-3448.9347658441925,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
305,-60,-2378.247276183026,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
306,-60,-3346.2485702414037,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
307,-60,-13451.642971291636,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
308,-60,-14222.458284561839,output <- 795; VAR_0 <- 99 - VAR_0 - (- VAR_0); output <- 777; output <- (- VAR_0) - 454 / VAR_0;
309,-60,-15258.118342531494,output <- 795; output <- 777; VAR_1 <- VAR_1; output <- (- 884) / VAR_0 / VAR_0;
310,-60,-15594.238941333626,output <- 795; output <- 777; VAR_1 <- VAR_1; output <- (- 884) / VAR_0 / VAR_0;
311,-60,-9773.48909961901,output <- 795; output <- 777; VAR_1 <- VAR_1; output <- (- 884) / VAR_0 / VAR_0;
312,-60,-27323.982508144,output <- 795; output <- 777; VAR_1 <- VAR_1; output <- (- 884) / VAR_0 / VAR_0;
313,-60,-28269.84583622178,output <- 795; output <- 777; VAR_1 <- VAR_1; output <- (- 884) / VAR_0 / VAR_0;
314,-60,-5822.147863792768,output <- 795; output <- 777; VAR_1 <- VAR_1; output <- (- 884) / VAR_0 / VAR_0;
315,-60,-5070.717069273155,output <- 795; output <- 777; VAR_1 <- VAR_1; output <- (- 884) / VAR_0 / VAR_0;
316,-60,-5009.291701778226,VAR_0 <- (not (- VAR_0) == VAR_0); VAR_0 <- input; output <- 795; output <- 795;
317,-60,-2350.3901414582137,output <- 795; output <- 795; VAR_0 <- 233 * 513; output <- VAR_0 * 984 * (- VAR_0);
318,-60,-1432.88383211859,output <- 795; output <- 795; VAR_0 <- 233 * 513; output <- VAR_0 * 984 * (- VAR_0);
319,-60,-1455.430452406923,output <- 795; output <- 795; VAR_0 <- 233 * 513; output <- VAR_0 * 984 * (- VAR_0);
320,-60,-940.4891351750937,output <- 795; output <- 795; VAR_0 <- 233 * 513; output <- VAR_0 * 984 * (- VAR_0);
321,-60,-429.643881096094,output <- 795; output <- 795; VAR_0 <- 233 * 513; output <- VAR_0 * 984 * (- VAR_0);
322,-60,-1357.577881096094,output <- 795; output <- 795; VAR_0 <- 233 * 513; output <- VAR_0 * 984 * (- VAR_0);
323,-60,-5489.145083941759,output <- 795; output <- 795; VAR_0 <- 233 * 513; output <- VAR_0 * 984 * (- VAR_0);
324,-60,-3433.5706035163867,output <- 795; output <- 795; VAR_0 <- 233 * 513; output <- VAR_0 * 984 * (- VAR_0);
325,-60,-2404.5797504550374,output <- 795; output <- 795; VAR_0 <- 233 * 513; output <- VAR_0 * 984 * (- VAR_0);
326,-60,-3336.558477163112,output <- 795; output <- 795; VAR_0 <- 233 * 513; output <- VAR_0 * 984 * (- VAR_0);
327,-60,-1332.6094771631117,output <- 795; output <- 795; VAR_0 <- 233 * 513; output <- VAR_0 * 984 * (- VAR_0);
328,-60,-11372.936828543354,output <- 795; output <- 795; VAR_0 <- 233 * 513; output <- VAR_0 * 984 * (- VAR_0);
329,-60,-10478.92774616896,output <- 795; VAR_0 <- 732 - VAR_0 / 528 < VAR_0; output <- 777; output <- VAR_0 * VAR_1;
330,-60,-11202.683900165062,VAR_0 <- False; VAR_1 <- input; output <- 795; output <- 795;
331,-60,-12251.83771909623,VAR_0 <- False; VAR_1 <- input; output <- 795; output <- 795;
332,-60,-10666.01892213378,VAR_0 <- False; VAR_1 <- input; output <- 795; output <- 795;
333,-60,-6590.656227467811,VAR_0 <- False; VAR_1 <- input; output <- 795; output <- 795;
334,-60,-5773.188732759322,VAR_0 <- False; VAR_1 <- input; output <- 795; output <- 795;
335,-60,-30617.0710704381,VAR_0 <- False; VAR_1 <- input; output <- 795; output <- 795;
336,-60,-1994.51192829346,VAR_0 <- False; VAR_1 <- input; output <- 795; output <- 795;
337,-60,-1815.4437511194028,VAR_0 <- False; VAR_1 <- input; output <- 795; output <- 795;
338,-60,-3679.7294336426335,VAR_0 <- False; VAR_1 <- input; output <- 795; output <- 795;
339,-60,-4650.426139482774,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
340,-60,-3974.0159059350276,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
341,-60,-5761.157856134938,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
342,-60,-6400.939700182815,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
343,-60,-6469.09693286219,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
344,-60,-5164.552950199912,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
345,-60,-7181.985950199912,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
346,-60,-4448.37225,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
347,-60,-2440.5568130321203,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
348,-60,-1376.7069862177243,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
349,-60,-10229.364409219674,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
350,-60,-1558.1235702274541,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
351,-60,-2742.5628301110946,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
352,-60,-1727.839,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
353,-60,-575.0054230019493,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
354,-60,-30328.91842300195,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
355,-60,-30388.59633919598,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
356,-60,-32411.381723814502,VAR_0 <- VAR_0 * 293; output <- 795; VAR_1 <- input; output <- 795;
357,-60,-385863.37938461854,output <- 795; VAR_1 <- input; output <- VAR_0 and 464 * VAR_0 == (- VAR_0); output <- (- VAR_0) / 962 * VAR_0;
358,-60,-384929.362954386,output <- 795; VAR_1 <- input; output <- VAR_0 and 464 * VAR_0 == (- VAR_0); output <- (- VAR_0) / 962 * VAR_0;
359,-60,-384436.0377110625,output <- 795; VAR_1 <- input; output <- VAR_0 and 464 * VAR_0 == (- VAR_0); output <- (- VAR_0) / 962 * VAR_0;
360,0,-29706.44475667656,VAR_0 <- 504 / (- 603) > (- VAR_0); output <- VAR_0 - VAR_0 - (- 789); VAR_1 <- input; output <- (- 272) > (- VAR_0);
