Generation,Best Fitness,Average Fitness,Best Individual
0,-48277,-4722545.756591974,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
290,-48277,-70711.0239990469,output <- VAR_0 + (- 10); VAR_1 <- input;
291,-48277,-75397.2049990469,output <- VAR_0 + (- 10); VAR_1 <- input;
292,-48277,-74421.63,output <- VAR_0 + (- 10); VAR_1 <- input;
293,-48277,-75296.262,output <- VAR_0 + (- 10); VAR_1 <- input;
294,-48277,-74475.012,output <- VAR_0 + (- 10); VAR_1 <- input;
295,-48277,-78206.451,output <- VAR_0 + (- 10); VAR_1 <- input;
296,-48277,-80047.16,output <- VAR_0 + (- 10); VAR_1 <- input;
297,-48277,-79093.055,output <- VAR_0 + (- 10); VAR_1 <- input;
298,-48277,-79092.667,output <- VAR_0 + (- 10); VAR_1 <- input;
299,-48277,-78090.35875,output <- VAR_0 + (- 10); VAR_1 <- input;
300,-48277,-74307.53775,output <- VAR_0 + (- 10); VAR_1 <- input;
301,-48277,-77140.65275,output <- VAR_0 + (- 10); VAR_1 <- input;
302,-48277,-77092.44375,output <- VAR_0 + (- 10); VAR_1 <- input;
303,-48277,-74416.32475,output <- VAR_0 + (- 10); VAR_1 <- input;
304,-48277,-73512.82675,output <- VAR_0 + (- 10); VAR_1 <- input;
305,-48277,-71609.16575,output <- VAR_0 + (- 10); VAR_1 <- input;
306,-48277,-71526.66575,output <- VAR_0 + (- 10); VAR_1 <- input;
307,-48277,-71649.53675,output <- VAR_0 + (- 10); VAR_1 <- input;
308,-48277,-73601.24175,output <- VAR_0 + (- 10); VAR_1 <- input;
309,-48277,-72639.84175,output <- VAR_0 + (- 10); VAR_1 <- input;
310,-48277,-67923.79772772826,output <- VAR_0 + (- 10); VAR_1 <- input;
311,-48277,-68813.21372772826,output <- VAR_0 + (- 10); VAR_1 <- input;
312,-48277,-70668.21872772826,output <- VAR_0 + (- 10); VAR_1 <- input;
313,-48277,-70764.77272772827,output <- VAR_0 + (- 10); VAR_1 <- input;
314,-48277,-70716.68897772826,output <- VAR_0 + (- 10); VAR_1 <- input;
315,-48277,-72040.41797772827,output <- VAR_0 + (- 10); VAR_1 <- input;
316,-48277,-74025.93797772826,output <- VAR_0 + (- 10); VAR_1 <- input;
317,-48277,-77699.24897772826,output <- VAR_0 + (- 10); VAR_1 <- input;
318,-48277,-78633.79097772826,output <- VAR_0 + (- 10); VAR_1 <- input;
319,-48277,-80553.18797772826,output <- VAR_0 + (- 10); VAR_1 <- input;
320,-48277,-78690.97197772826,output <- VAR_0 + (- 10); VAR_1 <- input;
321,-48277,-80365.06397772826,output <- VAR_0 + (- 10); VAR_1 <- input;
322,-48277,-80341.02097772826,output <- VAR_0 + (- 10); VAR_1 <- input;
323,-48277,-79402.84497772827,output <- VAR_0 + (- 10); VAR_1 <- input;
324,-48277,-80368.94397772827,output <- VAR_0 + (- 10); VAR_1 <- input;
325,-48277,-79358.45897772827,output <- VAR_0 + (- 10); VAR_1 <- input;
326,-48277,-79324.55797772827,output <- VAR_0 + (- 10); VAR_1 <- input;
327,-48277,-80227.97197772826,output <- VAR_0 + (- 10); VAR_1 <- input;
328,-48277,-79251.98897772827,output <- VAR_0 + (- 10); VAR_1 <- input;
329,-48277,-83078.37097772826,output <- VAR_0 + (- 10); VAR_1 <- input;
330,-48277,-82169.88697772827,output <- VAR_0 + (- 10); VAR_1 <- input;
331,-48277,-81228.028,output <- VAR_0 + (- 10); VAR_1 <- input;
332,-48277,-79252.234,output <- VAR_0 + (- 10); VAR_1 <- input;
333,-48277,-78421.138,output <- VAR_0 + (- 10); VAR_1 <- input;
334,-48277,-80363.218,output <- VAR_0 + (- 10); VAR_1 <- input;
335,-48277,-80348.822,output <- VAR_0 + (- 10); VAR_1 <- input;
336,-48277,-81276.374,output <- VAR_0 + (- 10); VAR_1 <- input;
337,-48277,-80399.977,output <- VAR_0 + (- 10); VAR_1 <- input;
338,-48277,-77711.0394582671,output <- VAR_0 + (- 10); VAR_1 <- input;
339,-48277,-75735.37745826709,output <- VAR_0 + (- 10); VAR_1 <- input;
340,-48277,-76768.6104582671,output <- VAR_0 + (- 10); VAR_1 <- input;
341,-48277,-74935.1484582671,output <- VAR_0 + (- 10); VAR_1 <- input;
342,-48277,-77717.95745826709,output <- VAR_0 + (- 10); VAR_1 <- input;
343,-48277,-77053.0544582671,output <- VAR_0 + (- 10); VAR_1 <- input;
344,-48277,-76033.5314582671,output <- VAR_0 + (- 10); VAR_1 <- input;
345,-48277,-72361.6664582671,output <- VAR_0 + (- 10); VAR_1 <- input;
346,-48277,-69385.84445826708,output <- VAR_0 + (- 10); VAR_1 <- input;
347,-48277,-71296.88445826707,output <- VAR_0 + (- 10); VAR_1 <- input;
348,-48277,-72082.8714582671,output <- VAR_0 + (- 10); VAR_1 <- input;
349,-48277,-71937.97845826708,output <- VAR_0 + (- 10); VAR_1 <- input;
350,-48277,-72851.38645826708,output <- VAR_0 + (- 10); VAR_1 <- input;
351,-48277,-73779.07045826709,output <- VAR_0 + (- 10); VAR_1 <- input;
352,-48277,-73935.27602969565,output <- VAR_0 + (- 10); VAR_1 <- input;
353,-48277,-75785.68602969566,output <- VAR_0 + (- 10); VAR_1 <- input;
354,-48277,-76684.0053782254,output <- VAR_0 + (- 10); VAR_1 <- input;
355,-48277,-77659.6823782254,output <- VAR_0 + (- 10); VAR_1 <- input;
356,-48277,-75683.7013782254,output <- VAR_0 + (- 10); VAR_1 <- input;
357,-48277,-78461.7623782254,output <- VAR_0 + (- 10); VAR_1 <- input;
358,-48277,-77582.5883782254,output <- VAR_0 + (- 10); VAR_1 <- input;
359,-48277,-74814.3383782254,output <- VAR_0 + (- 10); VAR_1 <- input;
360,-48277,-72910.7743782254,output <- VAR_0 + (- 10); VAR_1 <- input;
361,-48277,-71021.7073782254,output <- VAR_0 + (- 10); VAR_1 <- input;
362,-48277,-71927.8823782254,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
363,-48277,-70879.4303782254,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
364,-48277,-71751.9383782254,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
365,-48277,-73592.3633782254,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
366,-48277,-74464.2403782254,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
367,-48277,-75464.1723782254,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
368,-48277,-76401.3203782254,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
369,-48277,-74546.3863782254,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
370,-48277,-74425.54237822541,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
371,-48277,-70628.62202969566,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
372,-48277,-69617.48902969566,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
373,-48277,-70593.13102969567,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
374,-48277,-72593.01102969566,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
375,-48277,-69700.99902969565,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
376,-48277,-70518.96602969566,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
377,-48277,-69591.29402969567,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
378,-48277,-70518.95402969565,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
379,-48277,-71361.67327969566,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
380,-48277,-72231.87327821302,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
381,-48277,-72212.54827821303,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
382,-48277,-72236.80627821303,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
383,-48277,-73292.17827821302,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
384,-48277,-74289.82027821302,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
385,-48277,-74299.44324851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
386,-48277,-76174.84624851737,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
387,-48277,-74240.66424851737,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
388,-48277,-72322.84224851737,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
389,-48277,-74238.18724851737,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
390,-48277,-73339.31024851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
391,-48277,-74435.94424851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
392,-48277,-74400.57124851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
393,-48277,-78077.15924851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
394,-48277,-76256.00424851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
395,-48277,-75295.45024851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
396,-48277,-75231.93724851737,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
397,-48277,-78111.36424851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
398,-48277,-79050.18324851737,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
399,-48277,-79905.66524851737,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
400,-48277,-79953.00024851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
401,-48277,-81692.93224851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
402,-48277,-81519.32424851737,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
403,-48277,-81519.18624851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
404,-48277,-79649.62124851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
405,-48277,-79641.04599851737,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
406,-48277,-80534.82499851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
407,-48277,-78655.53199851737,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
408,-48277,-78762.04499851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
409,-48277,-77800.45799851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
410,-48277,-77906.69699851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
411,-48277,-79810.14299851736,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
412,-48277,-78789.144,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
413,-48277,-80702.454,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
414,-48277,-81655.569,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
415,-48277,-80717.966,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
416,-48277,-84524.898,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
417,-48277,-84450.286,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
418,-48277,-85460.046,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
419,-48277,-82652.66,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
420,-48277,-82789.805,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
421,-48277,-82867.361,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
422,-48277,-80925.287,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
423,-48277,-83756.196,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
424,-48277,-85717.642,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
425,-48277,-84773.565,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
426,-48277,-85705.507,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
427,-48277,-81922.654,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
428,-48277,-80091.546,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
429,-48277,-79139.823,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
430,-48277,-77301.426,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
431,-48277,-75412.155,output <- VAR_0 + (- 10); VAR_0 <- True; VAR_0 <- VAR_0 / (- VAR_0);
432,-48277,-73460.406,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_2 <- input;
433,-48277,-73591.021,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_2 <- input;
434,-48277,-73542.644,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_2 <- input;
435,-20,-75200.213,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
436,-20,-74321.127,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
437,-20,-74393.481,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
438,-20,-74422.271,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
439,-20,-73591.366,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
440,-20,-72755.232,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
441,-20,-73707.035,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
442,-20,-74683.056,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
443,-20,-72716.798,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
444,-20,-74593.969,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
445,-20,-72835.065,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
446,-20,-76439.75,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
447,-20,-77377.077,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
448,-20,-76328.746,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
449,-20,-75344.16,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
450,-20,-75368.099,output <- VAR_0 + (- 10); output <- VAR_1 - (- VAR_0); VAR_1 <- input;
451,0,-75315.203,output <- VAR_1 - (- VAR_0); VAR_0 <- VAR_0 + (- 0);
